id,name,slug,sector,stage,articles,created,verified_location,entity_type_proposed,verdict,issues,evidence
1340,Codeffekt,codeffekt,Software / Digital,startup,0,2026-04-01,38110 LA TOUR-DU-PIN,company,KEEP,,https://www.minalogic.com/en/member-directory/codeffekt/
1782,COFFEE,coffee,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1240,Cognidis,cognidis,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.cognidis.com
1775,Cognition,cognition,Research Institute,research_institute,1,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1238,Coho,coho,AI / Machine Learning,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.animalinks.fr/
1341,Communauté d’agglomération du Pays Voironnais,communaute-dagglomeration-du-pays-voironnais,,startup,0,2026-04-01,38511 VOIRON,ecosystem_support,KEEP,stage=startup but Minalogic type=Local authority ; no sector,https://www.minalogic.com/en/member-directory/communaute-dagglomeration-du-pays-voironnais/
1342,Communauté de communes Le Grésivaudan,communaute-de-communes-le-gresivaudan,,startup,0,2026-04-01,38926 CROLLES,ecosystem_support,KEEP,stage=startup but Minalogic type=Local authority ; no sector,https://www.minalogic.com/en/member-directory/communaute-de-communes-du-gresivaudan/
1343,COMSOL France SAS,comsol-france-sas,Software / Digital,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 2001,https://www.minalogic.com/en/member-directory/comsol-france/
1344,CONTINEW,continew,Semiconductor,startup,0,2026-04-01,42300 ROANNE,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2008 ; sector Semiconductor unsupported by themes: IoT, Software",https://www.minalogic.com/en/member-directory/continew/
1345,CoopVenture,coopventure,,startup,0,2026-04-01,69120 VAULX-EN-VELIN,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Bank & Investor ; no sector,https://www.minalogic.com/en/member-directory/coopventure/
1346,CORTUS SAS,cortus-sas,Semiconductor,startup,0,2026-04-01,34130 MAUGUIO,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2005,https://www.minalogic.com/en/member-directory/cortus/
1347,Cristal Innov,cristal-innov,Semiconductor,startup,0,2026-04-01,73800 SAINTE HELENE DU LAC,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Technology platform,https://www.minalogic.com/en/member-directory/cristal-innov/
1348,Cross Data,cross-data,Software / Digital,startup,0,2026-04-01,49100 ANGERS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/cross-data/
1832,CS 20156,cs-20156,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1349,CS Technologies,cs-technologies,Uncategorized,startup,0,2026-04-01,69620 SAINT-VÉRAND,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/cs-technologies/
1212,CXrde,cxrde,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://cx-rde.com/
1350,D.A.T.E (Développement et Application des Techniques de l’Energie),d-a-t-e-developpement-et-application-des-techniques-de-lenergie,Energy / CleanTech,startup,0,2026-04-01,38770 LA MOTTE-D'AVEILLANS,company,KEEP,stage=startup but founded 1978,https://www.minalogic.com/en/member-directory/d-a-t-e-developpement-et-application-des-techniques-de-lenergie/
6495,DAB,dab,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
1351,Data Science Experts (DSE),data-science-experts-dse,AI / Machine Learning,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/data-science-experts-dse/
5236,De la start-up au grand groupe,de-la-start-up-au-grand-groupe,Research Institute,research_institute,0,2026-06-12,,,DELETE_JUNK,page fragment from research_lab source,
1352,DeFacto Technologies,defacto-technologies,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 1997,https://www.minalogic.com/en/member-directory/defacto-technologies/
1353,Delta Concept,delta-concept,,startup,0,2026-04-01,38120 SAINT EGREVE,company,KEEP,stage=startup but founded 2006 ; no sector,https://www.minalogic.com/en/member-directory/delta-concept/
5898,Depuis 19 ans,depuis-19-ans,Research Institute,research_institute,0,2026-07-05,,,DELETE_JUNK,page fragment from research_lab source,
7428,Depuis dix ans,depuis-dix-ans,Research Institute,research_institute,0,2026-09-09,,,DELETE_JUNK,page fragment from research_lab source,
5651,Depuis plus de 30 ans,depuis-plus-de-30-ans,Research Institute,research_institute,0,2026-06-26,,,DELETE_JUNK,page fragment from research_lab source,
1847,Des insectes aux microalgues,des-insectes-aux-microalgues,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1354,Designers+,designers,,startup,0,2026-04-01,42000 SAINT ETIENNE,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency ; no sector,https://www.minalogic.com/en/member-directory/designers/
979,Diabeloop,diabeloop,MedTech / AI,scale-up,0,2026-03-31,Grenoble,,KEEP,,
1234,Diamfab,diamfab,Energy / CleanTech,startup,2,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://diamfab.eu/
993,Diamsens,diamsens,Sensors / Environment,startup,0,2026-03-31,Grenoble,,KEEP,,
1355,Digigram,digigram,Software / Digital,startup,0,2026-04-01,38330 MONTBONNOT SAINT MARTIN,company,KEEP,stage=startup but founded 1985,https://www.minalogic.com/en/member-directory/digigram/
1356,DIGITAL LEAGUE,digital-league,Software / Digital,startup,0,2026-04-01,69002 LYON,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Cluster,https://www.minalogic.com/en/member-directory/digital-league/
1357,DilBloom,dilbloom,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/dilbloom/
1250,DIRECT ANALYSIS,direct-analysis,Sensors / Photonics,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",
6605,Discover the video of Astriis,discover-the-video-of-astriis,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1358,DM Engineering,dm-engineering,Semiconductor,startup,0,2026-04-01,69330 MEYZIEU,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/dm-engineering/
893,Dolphin Design,dolphin-design,Semiconductor IP,mature,0,2026-03-31,Grenoble,,KEEP,duplicate of: Dolphin Semiconductor,
1359,Dolphin Semiconductor,dolphin-semiconductor,Semiconductor,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,"stage=startup but founded 1985 ; sector Semiconductor unsupported by themes: IoT, Software ; duplicate of: Dolphin Design",https://www.minalogic.com/en/member-directory/dolphin-semiconductor/
1360,DOORS Photonics,doors-photonics,Photonics & Sensors,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/doors-photonics/
1361,DRACULA Technologies,dracula-technologies,IoT / Connected,startup,1,2026-04-01,26000 VALENCE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/dracula-technologies/
1362,DSV – LE DOMAINE SKIABLE DE VALMOREL,dsv-le-domaine-skiable-de-valmorel,Energy / CleanTech,startup,0,2026-04-01,73260 VALMOREL,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1976,https://www.minalogic.com/en/member-directory/domaine-skiable-de-valmorel/
6148,Du 12 au 17 octobre 2026,du-12-au-17-octobre-2026,Research Institute,research_institute,0,2026-07-16,,,DELETE_JUNK,page fragment from research_lab source,
6600,Du 15 au 17 septembre,du-15-au-17-septembre,Research Institute,research_institute,0,2026-08-13,,,DELETE_JUNK,page fragment from research_lab source,
1850,E-mail,e-mail,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1363,E.RE.C.A Ingénierie en électronique et informatique embarquée,e-re-c-a-ingenierie-en-electronique-et-informatique-embarquee,IoT / Connected,startup,0,2026-04-01,69120 VAULX-EN-VELIN,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1991,https://www.minalogic.com/en/member-directory/e-re-c-a/
1364,E2I Solutions,e2i-solutions,Semiconductor,startup,0,2026-04-01,26190 SAINT NAZAIRE EN ROYANS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/e2i-solutions/
1365,EASii IC,easii-ic,Semiconductor,startup,0,2026-04-01,38100 GRENOBLE,company,KEEP,stage=startup but founded 1992,https://www.minalogic.com/en/member-directory/easii-ic/
1366,ECE – Ecole d’Ingénieurs,ece-ecole-dingenieurs,Semiconductor,startup,0,2026-04-01,69367 LYON,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment,https://www.minalogic.com/en/member-directory/ece-ecole-dingenieurs/
1251,Eclypia,eclypia,Sensors / Photonics,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",
1367,ECM Greentech Engineering,ecm-greentech-engineering,Energy / CleanTech,startup,0,2026-04-01,38800 LE PONT DE CLAIX,company,KEEP,,https://www.minalogic.com/en/member-directory/ecm-greentech-engineering/
1368,École des Mines de Saint-Étienne,ecole-des-mines-de-saint-etienne,Energy / CleanTech,startup,0,2026-04-01,42100 SAINT ETIENNE,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment,https://www.minalogic.com/en/member-directory/mines-saint-etienne/
1369,ECP Cleaning,ecp-cleaning,Semiconductor,startup,0,2026-04-01,34740 VENDARGUES,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1996,https://www.minalogic.com/en/member-directory/ecp-cleaning/
1370,ECRIN Systems,ecrin-systems,,startup,0,2026-04-01,38920 CROLLES,company,KEEP,stage=startup but founded 1984 ; no sector,https://www.minalogic.com/en/member-directory/ecrin-systems/
1371,EDF-DTG,edf-dtg,Energy / CleanTech,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/edf-dtg/
1372,EENUEE,eenuee,Semiconductor,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/eenuee/
1373,EFFIBLUE,effiblue,Semiconductor,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/effiblue/
4660,Egis Industrie et Process,egis-industrie-et-process,,startup,0,2026-05-24,38400 SAINT-MARTIN-D'HÈRES,company,KEEP,stage=startup but founded 2009 ; no sector,https://www.minalogic.com/en/member-directory/faure-qei/
4872,Elecsyor,elecsyor,,startup,0,2026-05-30,69006 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/elecsyor/
1374,Elethic,elethic,,startup,0,2026-04-01,38120 SAINT EGREVE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/elethic/
1252,eLichens,elichens,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; duplicate of: Lichens",
1375,Elpack Pharel,elpack-pharel,,startup,0,2026-04-01,26000 VALENCE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1986 ; no sector,https://www.minalogic.com/en/member-directory/elpack-pharel/
1376,EMG2,emg2,,startup,0,2026-04-01,91140 VILLEBON-SUR-YVETTE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1997 ; no sector,https://www.minalogic.com/en/member-directory/emg2/
1377,Emotive Muzik,emotive-muzik,,startup,0,2026-04-01,74000 ANNECY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2012 ; no sector,https://www.minalogic.com/en/member-directory/emotive-musik/
1841,Emplois,emplois,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
6607,Employed,employed,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1846,En avril 2026,en-avril-2026,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1378,en-core,en-core,Semiconductor,startup,0,2026-04-01,73110 LA CHAPELLE-BLANCHE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/en-core/
1379,Enerbee Technology,enerbee-technology,Sensors / Photonics,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/enerbee-technology/
6490,Energie,energie,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
1818,Engineering,engineering,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
6084,ENGO,engo,,startup,4,2026-07-11,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/engo/
1201,Entroview,entroview,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://entroview.com/
1218,Epynext therapeutics,epynext-therapeutics,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.linkedin.com/in/louisfarge/?locale=fr_FR
1380,EQUALIS Consulting,equalis-consulting,Semiconductor,startup,0,2026-04-01,38800 CHAMPAGNIER,company,KEEP,sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/equalis-consulting/
2058,Erwan Jahier,erwan-jahier,Research Institute,research_institute,0,2026-04-05,,,DELETE_JUNK,page fragment from research_lab source,
7,ESRF,esrf,Research Facility,,1,2026-03-26,Grenoble,research_education,KEEP,,
1381,Etablissements PENNACCHIOTTI,etablissements-pennacchiotti,IoT / Connected,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,stage=startup but founded 1972,https://www.minalogic.com/en/member-directory/pennacchiotti/
1233,Etisense,etisense,Sensors / Photonics,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.etisense.com/
1382,EUMETRYS,eumetrys,Semiconductor,startup,0,2026-04-01,81600 GAILLAC,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2012,https://www.minalogic.com/en/member-directory/eumetrys/
1383,Euris SAS,euris-sas,Software / Digital,startup,0,2026-04-01,38140 APPRIEU,company,KEEP,stage=startup but founded 1995,https://www.minalogic.com/en/member-directory/euris-sas/
1384,EURONEXT,euronext,Semiconductor,startup,3,2026-04-01,69289 LYON,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Bank & Investor ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/euronext/
1785,Europe-wide,europe-wide,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1385,EVAVEO,evaveo,,startup,0,2026-04-01,69370 SAINT-DIDIER-AU-MONT-D'OR,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/evaveo/
1386,Exanodia,exanodia,,startup,0,2026-04-01,69800 SAINT PRIEST,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/exanodia/
1387,ExcellerIA,excelleria,IoT / Connected,startup,0,2026-04-01,34000 MONTPELLIER,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/excelleria/
3840,Expertise Vision,expertise-vision,Sensors / Photonics,startup,0,2026-04-30,74300 THYEZ,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/expertise-vision/
1388,EXYTE France,exyte-france,Semiconductor,startup,0,2026-04-01,69007 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1994,https://www.minalogic.com/en/member-directory/exyte-france/
1389,EY France – Agence de Lyon,ey-france-agence-de-lyon,Software / Digital,startup,0,2026-04-01,69003 LYON,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/ey-france-agence-de-lyon/
1390,Faactopi,faactopi,Software / Digital,startup,2,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/faactopi/
3760,FAMILY,family,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
4234,FASEM,fasem,Research Institute,research_institute,0,2026-05-13,,,REVIEW,"real name, wrong type; recheck ; duplicate of: FASEM school at ILL",
4112,FASEM school at ILL,fasem-school-at-ill,Research Institute,research_institute,0,2026-05-10,,research_education,DELETE_JUNK,page fragment from research_lab source ; duplicate of: FASEM,
1391,Faure QEI,faure-qei,Semiconductor,startup,0,2026-04-01,38400 SAINT-MARTIN-D'HÈRES,company,KEEP,stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/faure-qei/
5988,Femmes et sciences,femmes-et-sciences,Research Institute,research_institute,0,2026-07-08,,,DELETE_JUNK,page fragment from research_lab source,
1392,Ferroelectric Memory Company,ferroelectric-memory-company,Materials / Chemistry,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/ferroelectric-memory-company/
1393,FHElab,fhelab,Software / Digital,startup,0,2026-04-01,69003 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/fhelab/
1394,Fibercryst,fibercryst,Sensors / Photonics,startup,1,2026-04-01,69150 DECINES-CHARPIEU,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2003,https://www.minalogic.com/en/member-directory/fibercryst/
1395,Ficha,ficha,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/ficha/
6603,FIDLE is a free,fidle-is-a-free,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1396,FIELDCLOUD,fieldcloud,Software / Digital,startup,0,2026-04-01,38700 LA TRONCHE,company,KEEP,stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/fieldcloud/
1815,Films,films,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1397,Fleetiz,fleetiz,Software / Digital,startup,0,2026-04-01,69003 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/fleetiz/
1848,Floralis,floralis,Research Institute,research_institute,0,2026-04-02,,,REVIEW,"real name, wrong type; recheck",
3739,Fluidy,fluidy,,startup,0,2026-04-29,63200 RIOM,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/fluidy/
985,Fluoptics,fluoptics,MedTech / Imaging,startup,0,2026-03-31,Grenoble,,KEEP,,
1398,FOLIASCOPE,foliascope,Sensors / Photonics,startup,0,2026-04-01,26500 BOURG-LES-VALENCE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2011,https://www.minalogic.com/en/member-directory/foliascope/
3777,FOR INNOVATION IN MICROTECHNOLOGIES,for-innovation-in-microtechnologies,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
6054,For the first time,for-the-first-time,Research Institute,research_institute,0,2026-07-10,,,DELETE_JUNK,page fragment from research_lab source,
1399,FOREIS,foreis,Semiconductor,startup,0,2026-04-01,75016 PARIS,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Bank & Investor,https://www.minalogic.com/en/member-directory/foreis/
1811,Formations,formations,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1400,Fractali,fractali,Semiconductor,startup,0,2026-04-01,38330 MONTBONNOT-SANT-MARTIN,company,KEEP,sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/fractali/
1401,Framatome SAS,framatome-sas,,startup,0,2026-04-01,92400 COURBEVOIE,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation ; no sector,https://www.minalogic.com/en/member-directory/framatome-sas/
2235,From Monday September 07,from-monday-september-07,Research Institute,research_institute,0,2026-04-10,,,DELETE_JUNK,page fragment from research_lab source,
1823,From Thursday April 09,from-thursday-april-09,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1821,From Tuesday April 07,from-tuesday-april-07,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1824,From Tuesday April 28,from-tuesday-april-28,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1826,From Tuesday June 09,from-tuesday-june-09,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1827,From Tuesday June 23,from-tuesday-june-23,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1828,From Tuesday June 30,from-tuesday-june-30,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1822,From Wednesday April 08,from-wednesday-april-08,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1825,From Wednesday May 06,from-wednesday-may-06,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
2290,From Wednesday November 18,from-wednesday-november-18,Research Institute,research_institute,0,2026-04-11,,,DELETE_JUNK,page fragment from research_lab source,
2170,From Wednesday September 02,from-wednesday-september-02,Research Institute,research_institute,0,2026-04-09,,,DELETE_JUNK,page fragment from research_lab source,
1183,FuelSea,fuelsea,AI / Machine Learning,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.anodine.fr/
1402,Full Electronic System,full-electronic-system,Software / Digital,startup,0,2026-04-01,38130 ECHIROLLES,company,KEEP,stage=startup but founded 2006,https://www.minalogic.com/en/member-directory/full-electronic-system/
1213,Funcell,funcell,Materials / Chemistry,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.funcell.eu/
3740,Fyyyre,fyyyre,,startup,0,2026-04-29,01700 MIRIBEL,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/fyyyre/
1403,Galeon,galeon,Software / Digital,startup,0,2026-04-01,74940 ANNECY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/galeon/
1205,Gamma Tech,gamma-tech,Energy / CleanTech,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://gammatech.fr/
1404,GEG Experts,geg-experts,Semiconductor,startup,0,2026-04-01,45100 ORLÉANS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/geg-experts/
6626,GEM Alpine Business School,gem-alpine-business-school,,startup,0,2026-08-28,38000 GRENOBLE,research_education,KEEP,stage=startup but Minalogic type=Higher education & Research establishment ; no sector ; duplicate of: Grenoble Ecole de Management,https://www.minalogic.com/en/member-directory/grenoble-ecole-de-management/
1405,Geolithe Innov,geolithe-innov,Materials / Chemistry,startup,0,2026-04-01,38920 CROLLES,company,KEEP,,https://www.minalogic.com/en/member-directory/geolithe-innov/
1798,Gilles Pernod,gilles-pernod,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1406,Ginger BURGEAP,ginger-burgeap,Software / Digital,startup,0,2026-04-01,69425 LYON,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap,https://www.minalogic.com/en/member-directory/ginger-burgeap/
1407,Gleam,gleam,Semiconductor,startup,0,2026-04-01,01430 SAINT-MARTIN-DU-FRÊNE,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/gleam/
1408,Go2Market,go2market,,startup,0,2026-04-01,26700 PIERRELATTE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/go-2-market/
1409,Golana Computing,golana-computing,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/golana-computing/
1410,Goodfloow,goodfloow,Software / Digital,startup,0,2026-04-01,44600 SAINT-NAZAIRE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/goodfloow/
1411,Grand Annecy,grand-annecy,Software / Digital,startup,1,2026-04-01,74007 ANNECY,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Local authority,https://www.minalogic.com/en/member-directory/grand-annecy/
1223,Grapheal,grapheal,MedTech / Health,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.grapheal.com/
894,GreenWaves Technologies,greenwaves-technologies,AI / IoT Processors,startup,0,2026-03-31,Grenoble,,KEEP,,
3779,GRENOBLE ALPES,grenoble-alpes,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1412,Grenoble Ecole de Management,grenoble-ecole-de-management,Uncategorized,startup,1,2026-04-01,38000 GRENOBLE,research_education,KEEP,stage=startup but Minalogic type=Higher education & Research establishment ; duplicate of: GEM Alpine Business School,https://www.minalogic.com/en/member-directory/grenoble-ecole-de-management/
10,Grenoble INP - UGA,grenoble-inp-uga,University,,11,2026-03-26,Grenoble,,KEEP,,
1413,Grenoble INP Entreprise,grenoble-inp-entreprise,Energy / CleanTech,startup,0,2026-04-01,38016 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Economic development agency,https://www.minalogic.com/en/member-directory/grenoble-inp-entreprise/
1414,Groupe DOLIAM,groupe-doliam,,startup,0,2026-04-01,78600 MAISONS-LAFFITTE,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap ; no sector,https://www.minalogic.com/en/member-directory/groupe-doliam/
1415,GYD TECH,gyd-tech,Semiconductor,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/gyd-tech/
1416,Hautier IP,hautier-ip,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/hautier-ip/
1417,HawAI.tech,hawai-tech,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/hawai-tech/
